sample-1-user-id,sample-2-user-id,sample-1-session-id,sample-2-session-id,sample-1-index,sample-2-index,label
3,50,1,5,753,13566,0
3,32,5,1,903,8850,0
3,9,7,5,1011,2709,0
3,8,5,3,941,2251,0
3,22,1,1,752,6098,0
3,28,3,7,859,7980,0
3,36,5,7,893,10199,0
3,36,5,3,963,10029,0
3,13,1,7,741,4129,0
3,1,1,1,748,5,0
3,9,3,5,865,2763,0
3,13,5,1,984,3846,0
3,13,1,7,697,4113,0
3,8,5,3,945,2240,0
3,28,5,3,967,7733,0
3,28,1,7,723,7979,0
3,28,7,5,1071,7869,0
3,32,3,3,804,8972,0
3,1,5,7,904,321,0
3,9,7,3,1004,2609,0
3,8,3,1,870,2103,0
3,36,1,5,714,10137,0
3,8,7,1,986,2154,0
3,32,3,7,874,9138,0
3,8,7,7,1042,2413,0
3,1,3,1,864,17,0
3,1,3,5,835,284,0
3,50,1,3,692,13502,0
3,28,1,7,704,7927,0
3,1,3,7,817,347,0
3,36,1,7,773,10234,0
3,13,1,3,693,3880,0
3,8,1,7,700,2426,0
3,50,7,1,1065,13389,0
3,13,7,3,1027,3870,0
3,32,7,5,1066,9008,0
3,36,3,3,886,10028,0
3,9,3,1,870,2558,0
3,50,1,1,780,13402,0
3,36,3,5,827,10152,0
3,8,3,5,885,2314,0
3,1,3,3,806,108,0
3,1,5,5,949,220,0
3,28,3,3,819,7789,0
3,32,7,1,1059,8810,0
3,8,5,1,935,2165,0
3,8,3,1,838,2118,0
3,22,7,7,1021,6339,0
3,36,3,7,848,10238,0
3,9,3,3,791,2667,0
3,22,3,1,837,6082,0
3,28,7,7,1026,7942,0
3,9,7,5,1042,2724,0
3,32,3,1,827,8828,0
3,36,5,7,917,10225,0
3,50,1,7,695,13698,0
3,28,7,5,998,7829,0
3,1,3,7,851,297,0
3,50,1,3,759,13518,0
3,32,7,1,987,8875,0
3,9,1,3,689,2636,0
3,50,1,1,748,13452,0
3,8,1,5,706,2331,0
3,50,5,1,887,13449,0
3,22,3,5,845,6305,0
3,1,7,3,1022,159,0
3,8,1,5,713,2354,0
3,32,3,3,799,8982,0
3,28,7,7,1055,8007,0
3,28,7,1,995,7707,0
3,9,3,3,833,2574,0
3,8,5,1,926,2145,0
3,8,7,3,990,2217,0
3,22,5,3,975,6183,0
3,9,3,5,840,2744,0
3,8,5,1,895,2112,0
3,1,5,1,887,62,0
3,9,7,7,1076,2777,0
3,28,7,1,1023,7660,0
3,28,7,7,1042,8005,0
3,22,5,5,955,6322,0
3,1,5,3,927,98,0
3,13,5,3,901,3915,0
3,1,5,7,899,358,0
3,13,5,7,973,4068,0
3,1,5,3,964,97,0
3,36,3,5,853,10128,0
3,32,1,1,744,8897,0
3,9,1,5,694,2749,0
3,22,1,3,730,6182,0
3,32,7,5,994,9016,0
3,13,3,3,883,3912,0
3,13,7,7,990,4130,0
3,1,5,3,928,187,0
3,13,3,7,805,4071,0
3,9,3,5,830,2679,0
3,22,5,3,894,6228,0
3,22,1,5,706,6249,0
3,28,5,7,927,7955,0
3,8,7,5,1047,2300,0
3,13,3,7,818,4100,0
3,28,3,7,818,7999,0
3,36,7,5,1046,10182,0
3,28,1,3,702,7803,0
3,13,1,7,717,4058,0
3,50,5,3,917,13533,0
3,13,7,5,994,3962,0
3,22,5,1,942,6108,0
3,13,5,5,933,3984,0
3,22,5,7,922,6413,0
3,13,1,1,699,3814,0
3,13,3,7,829,4139,0
3,36,5,1,914,9923,0
3,32,7,7,1036,9135,0
3,32,1,1,749,8868,0
3,50,1,5,701,13644,0
3,13,5,5,907,3968,0
3,22,5,7,969,6421,0
3,32,5,7,940,9177,0
3,9,3,5,855,2754,0
3,1,3,1,822,48,0
3,50,7,7,1043,13718,0
3,1,5,1,904,41,0
3,22,7,7,1050,6399,0
3,1,7,3,1047,173,0
3,8,5,5,905,2353,0
3,32,7,1,1041,8859,0
3,50,3,5,883,13628,0
3,13,1,7,722,4055,0
3,50,5,1,952,13367,0
3,28,1,5,711,7896,0
3,28,1,3,694,7800,0
3,13,3,1,838,3785,0
3,28,1,1,776,7661,0
3,32,5,3,901,8943,0
3,32,3,7,813,9147,0
3,28,7,7,1073,7921,0
3,8,3,3,854,2203,0
3,8,1,5,746,2287,0
3,8,1,5,761,2347,0
3,13,1,3,785,3893,0
3,32,1,7,701,9141,0
3,9,3,5,883,2687,0
3,13,3,1,851,3805,0
3,36,7,1,986,9917,0
3,50,7,1,993,13409,0
3,32,7,3,990,8997,0
3,1,7,3,1044,155,0
3,8,3,3,822,2183,0
3,1,3,3,828,156,0
3,36,5,3,971,10042,0
3,8,3,3,845,2228,0
3,13,5,1,954,3821,0
3,9,1,1,750,2488,0
3,13,3,1,847,3816,0
3,9,1,5,717,2680,0
3,32,3,1,857,8812,0
3,8,1,5,717,2332,0
3,1,1,5,783,265,0
3,28,5,3,978,7783,0
3,8,1,5,689,2308,0
3,8,1,1,779,2078,0
3,50,3,3,848,13514,0
3,13,7,7,993,4098,0
3,50,1,7,747,13756,0
3,36,1,7,708,10244,0
3,22,1,1,736,6101,0
3,32,1,3,758,8981,0
3,8,3,5,793,2277,0
3,22,7,1,1042,6058,0
3,32,1,5,753,9013,0
3,22,7,7,1013,6353,0
3,32,7,3,1000,8959,0
3,1,3,5,851,231,0
3,1,7,7,992,322,0
3,8,5,3,959,2208,0
3,8,5,5,982,2306,0
3,22,7,7,1047,6385,0
3,50,1,3,722,13539,0
3,28,7,7,1025,7921,0
3,22,3,1,818,6045,0
3,22,5,1,892,6060,0
3,32,3,7,822,9199,0
3,28,3,5,871,7839,0
3,36,5,3,907,10015,0
3,32,1,7,703,9154,0
3,32,5,1,969,8880,0
3,9,5,3,939,2581,0
3,1,1,3,693,164,0
3,8,5,1,978,2164,0
3,13,7,5,1058,4040,0
3,9,3,3,795,2603,0
3,13,3,1,878,3792,0
3,13,5,7,899,4070,0
3,32,3,7,820,9106,0
3,32,3,7,861,9104,0
3,1,1,1,749,77,0
3,50,7,1,1059,13394,0
3,50,7,1,991,13445,0
3,50,3,7,799,13738,0
3,36,5,1,889,9928,0
3,36,5,7,963,10210,0
3,9,7,5,1052,2740,0
3,13,5,3,970,3913,0
3,50,1,7,689,13674,0
3,22,1,1,711,6068,0
3,9,7,5,1054,2700,0
3,1,5,1,902,49,0
3,36,3,1,790,9960,0
3,50,1,5,753,13600,0
3,32,5,1,923,8864,0
3,8,3,1,838,2134,0
3,13,5,3,946,3934,0
3,32,3,5,829,9083,0
3,50,3,7,878,13717,0
3,22,1,3,719,6163,0
3,13,3,5,850,3963,0
3,28,7,1,1040,7652,0
3,28,1,5,784,7905,0
3,22,3,7,823,6403,0
3,32,7,1,1023,8861,0
3,8,7,3,1072,2237,0
3,13,7,1,1035,3788,0
3,8,5,5,958,2354,0
3,32,7,7,1069,9144,0
3,8,1,7,737,2445,0
3,22,1,7,775,6336,0
3,9,3,3,855,2577,0
3,22,3,5,838,6330,0
3,36,5,7,909,10226,0
3,8,7,3,1054,2209,0
3,36,7,7,987,10208,0
3,50,1,1,714,13451,0
3,28,3,1,885,7686,0
3,9,1,3,766,2600,0
3,9,1,1,747,2488,0
3,9,3,1,880,2543,0
3,22,7,5,1025,6275,0
3,50,7,3,1000,13506,0
3,22,1,5,697,6250,0
3,28,7,5,1009,7892,0
3,8,1,7,690,2415,0
3,50,5,7,933,13681,0
3,36,7,1,1011,9924,0
3,13,7,1,992,3843,0
3,9,5,1,942,2505,0
3,28,1,7,703,7927,0
3,22,5,3,981,6184,0
3,8,7,3,1048,2271,0
3,50,3,7,806,13749,0
3,28,1,1,690,7658,0
3,1,7,3,1067,132,0
3,50,1,5,738,13607,0
3,32,5,3,983,8941,0
3,28,7,5,1040,7846,0
3,28,7,3,1057,7786,0
3,50,1,3,715,13541,0
3,13,3,1,826,3797,0
3,50,1,5,738,13607,0
3,1,5,5,906,271,0
3,32,7,3,1046,8907,0
3,1,5,3,928,144,0
3,32,3,1,792,8900,0
3,1,1,3,698,181,0
3,1,5,7,969,353,0
3,22,3,3,846,6204,0
3,1,5,3,958,102,0
3,36,1,3,745,10007,0
3,32,5,5,946,9020,0
3,22,5,7,973,6378,0
3,13,5,7,926,4146,0
3,36,3,3,802,10038,0
3,8,5,3,898,2227,0
3,36,5,3,922,10089,0
3,22,3,3,833,6230,0
3,28,3,3,861,7741,0
3,50,3,3,874,13494,0
3,9,1,5,694,2741,0
3,1,7,1,1084,5,0
3,22,1,3,702,6164,0
3,8,5,3,916,2242,0
3,22,5,7,977,6430,0
3,50,7,7,1013,13725,0
3,50,3,7,815,13744,0
3,36,3,7,844,10194,0
3,50,3,1,799,13379,0
3,32,5,5,913,9058,0
3,36,1,5,775,10189,0
3,36,1,1,752,9967,0
3,28,7,1,1021,7688,0
3,50,3,5,831,13658,0
3,13,5,1,958,3826,0
3,36,5,7,945,10241,0
3,1,3,7,788,374,0
3,9,7,1,1036,2501,0
3,22,5,3,923,6170,0
3,50,1,3,778,13516,0
3,32,5,5,913,9017,0
3,1,7,5,1068,245,0
3,36,1,7,692,10272,0
3,9,3,3,792,2601,0
3,50,3,7,795,13727,0
3,8,3,3,795,2175,0
3,9,3,5,873,2677,0
3,8,5,1,912,2155,0
3,36,3,3,865,10062,0
3,8,3,3,876,2231,0
3,8,5,3,915,2176,0
3,50,5,7,921,13665,0
3,36,7,3,988,10013,0
3,22,5,3,898,6146,0
3,50,7,5,1079,13583,0
3,50,3,1,855,13411,0
3,13,3,3,801,3870,0
3,28,3,7,818,7983,0
3,8,7,1,1047,2121,0
3,32,7,5,991,9030,0
3,13,3,5,815,3968,0
3,8,1,3,711,2245,0
3,50,7,1,1030,13397,0
3,22,7,5,1018,6287,0
3,22,5,1,935,6036,0
3,22,5,5,907,6294,0
3,8,5,1,926,2111,0
3,1,1,7,768,355,0
3,8,3,7,806,2465,0
3,22,5,1,971,6071,0
3,32,7,7,1081,9119,0
3,36,1,5,763,10117,0
3,50,1,3,722,13506,0
3,50,3,7,800,13700,0
3,13,1,3,696,3916,0
3,1,1,5,754,221,0
3,50,5,1,921,13404,0
3,28,5,5,900,7842,0
3,8,7,5,1015,2276,0
3,8,5,7,984,2372,0
3,50,3,5,886,13640,0
3,1,1,1,768,49,0
3,1,5,7,905,351,0
3,22,7,5,1012,6236,0
3,22,3,7,866,6405,0
3,13,1,5,715,4050,0
3,13,1,7,757,4143,0
3,22,3,1,851,6047,0
3,32,1,7,723,9151,0
3,50,1,3,706,13536,0
3,32,3,1,797,8816,0
3,50,5,5,974,13588,0
3,28,1,7,753,7966,0
3,9,7,1,989,2516,0
3,32,7,7,1045,9131,0
3,8,5,5,908,2306,0
3,36,7,7,1075,10221,0
3,50,7,7,1033,13694,0
3,32,5,3,941,8939,0
3,1,3,1,797,21,0
3,32,1,5,691,9008,0
3,22,3,1,838,6108,0
3,8,5,7,979,2417,0
3,32,1,7,731,9142,0
3,9,5,1,898,2527,0
3,36,5,1,939,9927,0
3,32,7,3,1064,8975,0
3,28,3,5,861,7905,0
3,28,3,1,826,7625,0
3,32,1,3,726,8955,0
3,13,1,1,703,3852,0
3,1,1,1,731,81,0
3,36,7,7,1062,10238,0
3,28,3,7,871,7961,0
3,50,5,7,980,13692,0
3,22,5,5,927,6242,0
3,9,7,5,1051,2745,0
3,1,5,7,953,381,0
3,50,1,5,693,13590,0
3,13,7,1,992,3825,0
3,28,7,1,1018,7645,0
3,50,5,7,895,13691,0
3,28,3,1,870,7660,0
3,36,5,5,966,10183,0
3,32,5,3,931,8978,0
3,8,5,1,942,2083,0
3,32,7,3,1006,8990,0
3,13,3,5,789,4038,0
3,50,7,5,1017,13638,0
3,8,3,3,871,2220,0
3,28,3,7,832,8002,0
3,8,7,7,1043,2407,0
3,32,1,7,747,9193,0
3,8,1,1,786,2076,0
3,9,1,1,759,2512,0
3,8,3,5,866,2338,0
3,22,7,3,991,6223,0
3,1,7,7,1079,295,0
3,22,7,1,1003,6099,0
3,36,5,5,920,10109,0
8,8,7,3,2379,2269,1
8,8,1,5,2153,2338,1
8,8,3,7,2210,2468,1
8,8,5,1,2298,2158,1
8,8,7,1,2460,2126,1
8,8,7,5,2459,2347,1
8,8,7,1,2387,2137,1
8,8,3,5,2237,2354,1
8,8,3,5,2257,2352,1
8,8,1,5,2115,2279,1
8,8,3,1,2215,2116,1
8,8,5,7,2294,2431,1
8,8,5,3,2356,2221,1
8,8,3,1,2178,2089,1
8,8,7,3,2442,2200,1
8,8,3,1,2255,2104,1
8,8,1,3,2143,2207,1
8,8,5,1,2366,2113,1
8,8,3,5,2255,2338,1
8,8,1,5,2112,2325,1
8,8,1,5,2091,2298,1
8,8,7,1,2454,2117,1
8,8,7,5,2454,2309,1
8,8,5,1,2301,2121,1
8,8,1,7,2131,2396,1
8,8,1,7,2104,2372,1
8,8,1,7,2155,2452,1
8,8,5,1,2346,2112,1
8,8,7,3,2379,2261,1
8,8,3,5,2267,2301,1
8,8,3,5,2268,2310,1
8,8,1,3,2111,2198,1
8,8,5,7,2345,2422,1
8,8,3,5,2253,2279,1
8,8,7,5,2376,2330,1
8,8,3,7,2188,2424,1
8,8,3,5,2224,2369,1
8,8,3,5,2175,2344,1
8,8,7,1,2423,2165,1
8,8,7,3,2393,2226,1
8,8,3,7,2261,2378,1
8,8,7,3,2397,2205,1
8,8,7,5,2381,2293,1
8,8,7,1,2407,2138,1
8,8,5,1,2351,2078,1
8,8,7,1,2405,2140,1
8,8,7,3,2462,2194,1
8,8,1,5,2143,2296,1
8,8,7,1,2389,2135,1
8,8,7,3,2447,2262,1
8,8,3,1,2222,2102,1
8,8,3,1,2270,2136,1
8,8,3,1,2176,2138,1
8,8,7,1,2459,2163,1
8,8,1,5,2169,2316,1
8,8,1,5,2162,2358,1
8,8,5,7,2368,2447,1
8,8,1,3,2126,2239,1
8,8,1,7,2104,2445,1
8,8,3,7,2207,2470,1
8,8,1,5,2121,2338,1
8,8,1,3,2160,2260,1
8,8,5,3,2326,2188,1
8,8,1,7,2111,2427,1
8,8,7,3,2373,2176,1
8,8,1,5,2139,2310,1
8,8,5,7,2281,2444,1
8,8,3,7,2238,2419,1
8,8,1,7,2153,2460,1
8,8,7,3,2395,2175,1
8,8,5,3,2367,2196,1
8,8,7,3,2411,2181,1
8,8,1,5,2112,2361,1
8,8,3,1,2265,2089,1
8,8,7,1,2463,2149,1
8,8,1,3,2142,2251,1
8,8,1,7,2131,2417,1
8,8,3,5,2205,2328,1
8,8,7,3,2445,2229,1
8,8,1,5,2159,2284,1
8,8,7,5,2419,2322,1
8,8,7,5,2440,2364,1
8,8,1,7,2124,2402,1
8,8,7,3,2433,2229,1
8,8,5,7,2323,2470,1
8,8,5,7,2321,2392,1
8,8,3,5,2188,2274,1
8,8,7,5,2426,2367,1
8,8,5,1,2297,2081,1
8,8,3,1,2264,2162,1
8,8,5,1,2354,2100,1
8,8,1,7,2157,2381,1
8,8,1,3,2093,2271,1
8,8,5,3,2352,2269,1
8,8,1,5,2078,2337,1
8,8,3,5,2240,2285,1
8,8,1,3,2124,2193,1
8,8,7,5,2401,2310,1
8,8,7,1,2385,2120,1
8,8,3,7,2198,2441,1
8,8,7,1,2423,2173,1
8,8,5,7,2329,2376,1
8,8,5,1,2354,2146,1
8,8,7,3,2378,2231,1
8,8,3,1,2223,2102,1
8,8,3,5,2218,2367,1
8,8,7,3,2389,2187,1
8,8,7,3,2457,2231,1
8,8,5,1,2346,2090,1
8,8,5,3,2297,2209,1
8,8,3,5,2248,2350,1
8,8,3,1,2193,2158,1
8,8,5,3,2321,2195,1
8,8,1,5,2089,2316,1
8,8,1,5,2168,2286,1
8,8,1,5,2159,2282,1
8,8,3,5,2258,2314,1
8,8,3,7,2245,2465,1
8,8,5,7,2361,2447,1
8,8,7,3,2438,2228,1
8,8,1,5,2108,2317,1
8,8,1,7,2129,2402,1
8,8,5,7,2354,2372,1
8,8,1,7,2086,2444,1
8,8,5,7,2285,2437,1
8,8,7,5,2435,2275,1
8,8,1,3,2135,2178,1
8,8,3,5,2229,2317,1
8,8,5,1,2355,2123,1
8,8,7,5,2447,2361,1
8,8,5,1,2327,2163,1
8,8,3,5,2212,2302,1
8,8,3,7,2175,2441,1
8,8,3,5,2247,2309,1
8,8,3,5,2260,2348,1
8,8,5,3,2361,2228,1
8,8,3,5,2205,2307,1
8,8,5,1,2327,2093,1
8,8,5,1,2275,2139,1
8,8,7,1,2424,2165,1
8,8,5,3,2298,2262,1
8,8,5,1,2358,2149,1
8,8,3,7,2246,2464,1
8,8,7,5,2400,2328,1
8,8,1,7,2091,2416,1
8,8,1,5,2154,2354,1
8,8,5,1,2337,2099,1
8,8,7,1,2452,2124,1
8,8,1,5,2086,2319,1
8,8,3,1,2200,2091,1
8,8,1,7,2160,2422,1
8,8,5,1,2297,2142,1
8,8,3,5,2210,2362,1
8,8,7,3,2401,2174,1
8,8,3,1,2250,2162,1
8,8,5,1,2327,2081,1
8,8,5,3,2327,2263,1
8,8,7,5,2461,2332,1
8,8,1,7,2117,2390,1
8,8,7,3,2386,2243,1
8,8,3,1,2254,2118,1
8,8,5,3,2298,2230,1
8,8,1,7,2095,2433,1
8,8,3,1,2203,2084,1
8,8,1,7,2148,2388,1
8,8,3,5,2223,2335,1
8,8,7,3,2436,2182,1
8,8,5,3,2320,2256,1
8,8,7,1,2425,2089,1
8,8,7,1,2423,2093,1
8,8,3,5,2255,2311,1
8,8,1,5,2153,2336,1
8,8,3,5,2268,2368,1
8,8,1,3,2154,2209,1
8,8,5,3,2369,2263,1
8,8,5,1,2335,2116,1
8,8,5,1,2303,2119,1
8,8,1,5,2134,2367,1
8,8,5,3,2342,2215,1
8,8,1,3,2098,2200,1
8,8,1,3,2150,2247,1
8,8,1,7,2115,2463,1
8,8,1,3,2127,2212,1
8,8,3,1,2268,2139,1
8,8,1,3,2151,2204,1
8,8,3,1,2180,2116,1
8,8,1,7,2161,2434,1
8,8,1,7,2114,2401,1
8,8,1,5,2085,2284,1
8,8,7,5,2455,2369,1
8,8,3,5,2271,2278,1
8,8,1,3,2108,2180,1
8,8,5,3,2338,2254,1
8,8,7,3,2387,2186,1
8,8,3,5,2206,2301,1
8,8,5,7,2283,2379,1
8,8,3,1,2250,2147,1
8,8,7,3,2433,2188,1
8,8,1,5,2135,2326,1
8,8,1,5,2091,2346,1
8,8,3,7,2217,2470,1
8,8,3,1,2221,2108,1
8,8,7,1,2379,2168,1
8,8,3,7,2217,2464,1
8,8,1,3,2094,2238,1
8,8,3,1,2250,2109,1
8,8,7,5,2430,2330,1
8,8,1,5,2100,2292,1
8,8,5,7,2330,2423,1
8,8,3,1,2216,2108,1
8,8,3,1,2198,2116,1
8,8,7,3,2457,2178,1
8,8,5,1,2321,2141,1
8,8,1,5,2164,2337,1
8,8,3,7,2260,2428,1
8,8,7,3,2378,2249,1
8,8,3,1,2227,2137,1
8,8,5,7,2346,2394,1
8,8,7,5,2455,2284,1
8,8,3,5,2226,2356,1
8,8,1,3,2081,2190,1
8,8,5,3,2282,2247,1
8,8,7,5,2378,2326,1
8,8,1,3,2127,2271,1
8,8,7,3,2418,2257,1
8,8,5,7,2276,2462,1
8,8,3,5,2197,2305,1
8,8,7,3,2425,2261,1
8,8,5,7,2341,2462,1
8,8,3,1,2184,2082,1
8,8,3,1,2196,2152,1
8,8,7,5,2404,2320,1
8,8,7,3,2465,2265,1
8,8,1,7,2083,2383,1
8,8,1,3,2112,2250,1
8,8,7,3,2470,2253,1
8,8,3,1,2220,2112,1
8,8,7,3,2426,2216,1
8,8,3,1,2272,2145,1
8,8,7,1,2410,2092,1
8,8,3,5,2181,2335,1
8,8,5,1,2363,2142,1
8,8,5,7,2348,2447,1
8,8,7,5,2441,2347,1
8,8,5,7,2355,2441,1
8,8,5,1,2293,2099,1
8,8,3,1,2215,2172,1
8,8,7,5,2392,2359,1
8,8,1,7,2105,2385,1
8,8,7,5,2389,2318,1
8,8,7,1,2382,2159,1
8,8,3,7,2217,2413,1
8,8,1,3,2097,2239,1
8,8,3,5,2267,2325,1
8,8,5,7,2319,2429,1
8,8,1,7,2122,2405,1
8,8,5,7,2338,2417,1
8,8,1,5,2094,2325,1
8,8,5,7,2305,2373,1
8,8,5,3,2288,2247,1
8,8,5,3,2343,2222,1
8,8,3,7,2223,2463,1
8,8,7,1,2377,2113,1
8,8,7,1,2387,2076,1
8,8,3,5,2215,2326,1
8,8,1,7,2138,2436,1
8,8,1,5,2103,2314,1
8,8,5,7,2318,2434,1
8,8,1,5,2153,2358,1
8,8,3,7,2182,2427,1
8,8,5,7,2326,2449,1
8,8,5,3,2286,2208,1
8,8,1,7,2157,2401,1
8,8,1,3,2149,2263,1
8,8,1,7,2163,2396,1
8,8,7,1,2430,2153,1
8,8,7,3,2399,2223,1
8,8,7,1,2448,2152,1
8,8,1,5,2157,2321,1
8,8,5,1,2280,2119,1
8,8,1,7,2092,2441,1
8,8,3,1,2214,2151,1
8,8,5,7,2286,2376,1
8,8,3,5,2249,2344,1
8,8,3,5,2206,2315,1
8,8,3,7,2265,2465,1
8,8,5,7,2360,2409,1
8,8,1,7,2118,2385,1
8,8,7,1,2436,2109,1
8,8,1,3,2169,2271,1
8,8,3,1,2176,2116,1
8,8,1,5,2137,2366,1
8,8,3,7,2259,2422,1
8,8,1,3,2107,2220,1
8,8,7,5,2469,2295,1
8,8,1,3,2083,2209,1
8,8,1,7,2116,2428,1
8,8,3,1,2234,2114,1
8,8,5,3,2332,2257,1
8,8,5,3,2347,2215,1
8,8,3,5,2260,2286,1
8,8,3,5,2244,2359,1
8,8,3,7,2258,2400,1
8,8,7,1,2388,2163,1
8,8,5,1,2318,2110,1
8,8,3,1,2174,2171,1
8,8,5,3,2355,2191,1
8,8,1,5,2168,2285,1
8,8,3,7,2193,2452,1
8,8,7,5,2470,2289,1
8,8,7,3,2468,2224,1
8,8,7,3,2444,2198,1
8,8,5,1,2276,2143,1
8,8,1,5,2077,2310,1
8,8,3,7,2178,2432,1
8,8,7,1,2415,2116,1
8,8,3,7,2188,2406,1
8,8,3,1,2250,2117,1
8,8,1,7,2150,2418,1
8,8,7,5,2398,2334,1
8,8,7,3,2389,2251,1
8,8,5,7,2361,2421,1
8,8,3,7,2191,2436,1
8,8,3,1,2263,2112,1
8,8,7,1,2432,2148,1
8,8,5,7,2326,2440,1
8,8,5,1,2333,2151,1
8,8,5,3,2301,2206,1
8,8,3,5,2262,2359,1
8,8,5,1,2278,2094,1
8,8,5,3,2355,2197,1
8,8,1,5,2091,2310,1
8,8,1,5,2148,2358,1
8,8,3,7,2229,2431,1
8,8,5,1,2325,2097,1
8,8,7,5,2403,2280,1
8,8,5,7,2361,2387,1
8,8,5,3,2294,2251,1
8,8,1,5,2146,2281,1
8,8,3,7,2252,2388,1
8,8,1,3,2153,2174,1
8,8,5,7,2283,2384,1
8,8,5,3,2364,2226,1
8,8,3,5,2238,2363,1
8,8,7,1,2458,2097,1
8,8,3,7,2233,2400,1
8,8,7,5,2401,2318,1
8,8,5,7,2359,2376,1
8,8,5,1,2315,2163,1
8,8,3,5,2255,2310,1
8,8,3,1,2238,2104,1
8,8,1,3,2092,2265,1
8,8,5,7,2335,2431,1
8,8,3,7,2244,2391,1
8,8,5,1,2324,2107,1
8,8,1,7,2089,2420,1
8,8,7,5,2388,2280,1
8,8,5,1,2276,2094,1
8,8,7,3,2391,2218,1
8,8,5,3,2328,2181,1
8,8,5,3,2328,2269,1
8,8,1,5,2107,2329,1
8,8,1,7,2108,2469,1
8,8,1,3,2100,2218,1
8,8,3,5,2272,2362,1
8,8,7,1,2387,2122,1
8,8,1,7,2162,2394,1
8,8,1,5,2140,2341,1
8,8,7,3,2420,2258,1
8,8,1,3,2119,2265,1
8,8,1,5,2150,2274,1
8,8,3,5,2185,2299,1
8,8,7,1,2411,2120,1
8,8,3,7,2214,2432,1
8,8,7,3,2384,2178,1
8,8,5,1,2301,2079,1
8,8,7,1,2384,2120,1
8,8,5,3,2368,2180,1
8,8,3,7,2213,2373,1
8,8,1,5,2115,2303,1
8,8,5,3,2344,2209,1
8,8,1,3,2171,2190,1
8,8,1,3,2125,2198,1
8,8,1,5,2107,2338,1
8,8,5,3,2328,2234,1
8,8,5,3,2341,2211,1
8,8,1,5,2152,2324,1
8,8,3,7,2216,2440,1
8,8,3,5,2196,2296,1
8,8,7,5,2406,2283,1
8,8,7,3,2417,2266,1
8,8,1,5,2115,2306,1
8,8,7,5,2456,2331,1
8,8,7,5,2409,2290,1
8,8,5,3,2334,2269,1
8,8,3,7,2244,2467,1
8,8,3,5,2272,2348,1
8,8,1,7,2126,2378,1
8,8,3,5,2248,2315,1
8,8,5,1,2295,2109,1
8,8,7,1,2387,2136,1
8,8,5,7,2308,2389,1
8,8,5,1,2359,2168,1
8,8,5,3,2351,2198,1
8,8,1,3,2107,2232,1
8,8,1,3,2101,2246,1
8,8,5,1,2307,2140,1
8,8,3,1,2237,2143,1
8,8,5,3,2352,2230,1
8,8,5,7,2283,2422,1
8,8,5,3,2362,2179,1
8,8,7,3,2460,2211,1
8,8,5,1,2311,2148,1
8,8,3,5,2226,2345,1
8,8,1,3,2137,2205,1
8,8,3,5,2178,2362,1
8,8,1,7,2123,2432,1
8,8,5,1,2288,2112,1
8,8,5,1,2309,2164,1
8,8,3,1,2266,2109,1
8,8,3,7,2252,2463,1
8,8,1,3,2140,2185,1
8,8,5,7,2366,2383,1
8,8,1,3,2083,2180,1
8,8,3,1,2217,2124,1
8,8,3,1,2203,2101,1
8,8,1,5,2159,2350,1
8,8,3,7,2265,2414,1
8,8,5,3,2327,2223,1
8,8,3,7,2184,2433,1
8,8,3,1,2206,2170,1
8,8,5,1,2325,2148,1
8,8,7,3,2439,2193,1
8,8,5,3,2308,2238,1
8,8,5,7,2276,2427,1
8,8,5,7,2323,2403,1
8,8,1,7,2112,2428,1
8,8,3,5,2207,2274,1
8,8,5,7,2294,2413,1
8,8,7,5,2448,2283,1
8,8,1,3,2105,2222,1
8,8,1,3,2123,2236,1
8,8,5,7,2277,2459,1
8,8,3,7,2232,2396,1
8,8,7,1,2388,2147,1
8,8,1,5,2167,2315,1
8,8,3,5,2204,2333,1
8,8,3,1,2230,2133,1
8,8,7,5,2459,2335,1
8,8,1,7,2166,2384,1
8,8,5,7,2313,2373,1
8,8,3,1,2177,2140,1
8,8,7,1,2380,2086,1
8,8,5,3,2285,2209,1
8,8,5,1,2306,2114,1
8,8,3,7,2195,2437,1
8,8,5,1,2328,2114,1
8,8,3,7,2181,2380,1
8,8,3,1,2245,2121,1
8,8,7,1,2394,2104,1
8,8,5,1,2320,2156,1
8,8,5,1,2296,2085,1
8,8,5,7,2351,2428,1
8,8,3,7,2221,2470,1
8,8,3,1,2245,2095,1
8,8,1,7,2130,2415,1
8,8,5,3,2302,2250,1
8,8,7,3,2428,2222,1
8,8,7,3,2405,2186,1
8,8,3,7,2257,2468,1
8,8,7,1,2380,2085,1
8,8,1,5,2093,2309,1
8,8,1,7,2170,2467,1
8,8,7,5,2392,2359,1
8,8,7,3,2447,2272,1
8,8,5,1,2276,2081,1
8,8,5,1,2295,2169,1
8,8,7,5,2395,2350,1
8,8,7,3,2440,2264,1
8,8,5,1,2343,2161,1
8,8,1,7,2163,2372,1
8,8,5,7,2334,2428,1
8,8,1,3,2118,2198,1
8,8,1,3,2100,2266,1
8,8,7,5,2435,2305,1
8,8,7,1,2375,2131,1
8,8,3,7,2181,2468,1
8,8,3,1,2270,2120,1
8,8,1,7,2123,2464,1
8,8,3,7,2266,2402,1
8,8,7,3,2396,2231,1
8,8,5,1,2363,2151,1
8,8,5,7,2327,2465,1
8,8,3,5,2188,2365,1
8,8,1,5,2147,2345,1
8,8,5,3,2315,2193,1
8,8,1,3,2139,2174,1
